parameter,output,output_family,trajectory_id,replicate_id,ee_kind,simulation_seed,from_point,to_point,signed_normalized_step,physical_from,physical_to,physical_step,elementary_effect,valid,lost_reason,mean_within_point_output_variance,signal_to_noise_ratio
"dieProbMP","total_population_s0","population",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","tumor_radius_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","tumor_radius_s0","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","tumor_rms_spread_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","tumor_rms_spread_s0","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","jnkp_rim_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","jnkp_rim_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","active_macrophage_ec_colocalization_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_NONFINITE_OR_UNDEFINED",,
"dieProbMP","active_macrophage_ec_colocalization_s0","macrophage",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_NONFINITE_OR_UNDEFINED",0,0
"dieProbMP","cumulative_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_fibroblast_divisions_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_fibroblast_divisions_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_fibroblast_deaths_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_fibroblast_deaths_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_macrophage_divisions_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_macrophage_divisions_s0","macrophage",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_macrophage_deaths_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_macrophage_deaths_s0","macrophage",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_ec_divisions_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_ec_divisions_s0","endothelial",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_ec_deaths_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_ec_deaths_s0","endothelial",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_chemo_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_chemo_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_chemo_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","cumulative_chemo_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","abc_target_01_jnkp_s480_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_01_jnkp_s480_stat","jnk",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_01_jnkp_s480_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_01_jnkp_s480_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_02_jnkp_s1440_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_02_jnkp_s1440_stat","jnk",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_03_ec_s480_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_03_ec_s480_stat","endothelial",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_03_ec_s480_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_03_ec_s480_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_04_ec_s960_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_04_ec_s960_stat","endothelial",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_04_ec_s960_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_04_ec_s960_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_05_ec_s1440_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_05_ec_s1440_stat","endothelial",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_05_ec_s1440_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_05_ec_s1440_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_06_mac_s1440_stat","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_06_mac_s1440_stat","macrophage",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_06_mac_s1440_standardized_residual","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_06_mac_s1440_standardized_residual","macrophage",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_07_fibro_s1440_stat","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_07_fibro_s1440_stat","fibroblast",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_08_tumor_s480_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_08_tumor_s480_stat","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_08_tumor_s480_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_08_tumor_s480_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_09_tumor_s960_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_09_tumor_s960_stat","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_09_tumor_s960_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_09_tumor_s960_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_10_tumor_s1440_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_10_tumor_s1440_stat","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","abc_target_10_tumor_s1440_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",,
"dieProbMP","abc_target_10_tumor_s1440_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"dieProbMP","total_abc_distance","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"dieProbMP","total_abc_distance","abc",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"dieProbMP","maximum_absolute_standardized_residual","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"dieProbMP","maximum_absolute_standardized_residual","abc",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"dieProbMP","tumor_extinction_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","tumor_extinction_status","failure",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","ec_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","ec_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","macrophage_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","macrophage_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","fibroblast_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","fibroblast_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","invalid_denominator_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","invalid_denominator_status","failure",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","overall_finite_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","overall_finite_status","failure",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","overall_invalid_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","overall_invalid_status","failure",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","overall_error_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","overall_error_status","failure",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","temporal_fibroblast_tumor_correlation","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",,
"dieProbMP","temporal_fibroblast_tumor_correlation","fibroblast",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",0,0
